test name,passive table,active table,passive descriptor,active descriptor,validation,result
Test 001: Simple table,https://w3c.github.io/csvw/tests/test001.csv,,,,table,ok
Test 005: Identifier references,https://w3c.github.io/csvw/tests/test005.csv,,,,table,ok
Test 006: No identifiers,https://w3c.github.io/csvw/tests/test006.csv,,,,table,ok
Test 007: Joined table with unique identifiers,https://w3c.github.io/csvw/tests/test007.csv,,,,table,ok
Test 008: Microsyntax - internal field separator,https://w3c.github.io/csvw/tests/test008.csv,,,,table,ok
Test 009: Microsyntax - formatted time,https://w3c.github.io/csvw/tests/test009.csv,,,,table,ok
Test 010: Country-codes-and-names example,https://w3c.github.io/csvw/tests/test010.csv,,,,table,ok
Test 011: tree-ops example with metadata,,https://w3c.github.io/csvw/tests/test011/tree-ops.csv,,,full,ok
Test 012: tree-ops example with directory metadata,,https://w3c.github.io/csvw/tests/test012/tree-ops.csv,,,full,ok
Test 013: tree-ops example from user metadata,,https://w3c.github.io/csvw/tests/tree-ops.csv,,,full,ok
Test 014: tree-ops example with linked metadata,,https://w3c.github.io/csvw/tests/test014/tree-ops.csv,,,full,ok
Test 015: tree-ops example with user and directory metadata,,https://w3c.github.io/csvw/tests/test015/tree-ops.csv,,,full,ok
Test 016: tree-ops example with linked and directory metadata,,https://w3c.github.io/csvw/tests/test016/tree-ops.csv,,,full,ok
Test 017: tree-ops example with file and directory metadata,,https://w3c.github.io/csvw/tests/test017/tree-ops.csv,,,full,ok
"Test 018: tree-ops example with user,file and directory metadata",,https://w3c.github.io/csvw/tests/test018/tree-ops.csv,,,full,ok
Test 023: dialect: header=false,,https://w3c.github.io/csvw/tests/tree-ops.csv,,,full,ok
Test 027: tree-ops minimal output,,https://w3c.github.io/csvw/tests/tree-ops.csv,,,full,ok
Test 028: countries.csv example,https://w3c.github.io/csvw/tests/countries.csv,,,,table,ok
Test 029: countries.csv minimal,https://w3c.github.io/csvw/tests/countries.csv,,,,table,ok
Test 030: countries.json example,,,,https://w3c.github.io/csvw/tests/countries.json,full,ok
Test 031: countries.json example minimal output,,,,https://w3c.github.io/csvw/tests/countries.json,full,ok
Test 032: events-listing.csv example,,,,https://w3c.github.io/csvw/tests/test032/csv-metadata.json,full,ok
Test 033: events-listing.csv minimal output,,,,https://w3c.github.io/csvw/tests/test033/csv-metadata.json,full,ok
Test 034: roles example,,,,https://w3c.github.io/csvw/tests/test034/csv-metadata.json,full,fail
Test 035: roles minimal,,,,https://w3c.github.io/csvw/tests/test035/csv-metadata.json,full,fail
Test 036: tree-ops-ext example,,https://w3c.github.io/csvw/tests/test036/tree-ops-ext.csv,,,full,ok
Test 037: tree-ops-ext minimal,,https://w3c.github.io/csvw/tests/test037/tree-ops-ext.csv,,,full,ok
Test 038: inherited properties propagation,,,,https://w3c.github.io/csvw/tests/test038-metadata.json,full,ok
Test 039: valid inherited properties,,,,https://w3c.github.io/csvw/tests/test039-metadata.json,full,ok
Test 040: invalid null,,,,https://w3c.github.io/csvw/tests/test040-metadata.json,full,warn
Test 041: invalid lang,,,,https://w3c.github.io/csvw/tests/test041-metadata.json,full,warn
Test 042: invalid textDirection,,,,https://w3c.github.io/csvw/tests/test042-metadata.json,full,warn
Test 043: invalid separator,,,,https://w3c.github.io/csvw/tests/test043-metadata.json,full,warn
Test 044: invalid ordered,,,,https://w3c.github.io/csvw/tests/test044-metadata.json,full,warn
Test 045: invalid default,,,,https://w3c.github.io/csvw/tests/test045-metadata.json,full,warn
Test 046: invalid dataype,,,,https://w3c.github.io/csvw/tests/test046-metadata.json,full,warn
Test 047: invalid aboutUrl,,,,https://w3c.github.io/csvw/tests/test047-metadata.json,full,warn
Test 048: invalid propertyUrl,,,,https://w3c.github.io/csvw/tests/test048-metadata.json,full,warn
Test 049: invalid valueUrl,,,,https://w3c.github.io/csvw/tests/test049-metadata.json,full,warn
Test 059: dialect: invalid commentPrefix,,,,https://w3c.github.io/csvw/tests/test059-metadata.json,full,warn
Test 060: dialect: invalid delimiter,,,,https://w3c.github.io/csvw/tests/test060-metadata.json,full,warn
Test 061: dialect: invalid doubleQuote,,,,https://w3c.github.io/csvw/tests/test061-metadata.json,full,warn
Test 062: dialect: invalid encoding,,,,https://w3c.github.io/csvw/tests/test062-metadata.json,full,warn
Test 063: dialect: invalid header,,,,https://w3c.github.io/csvw/tests/test063-metadata.json,full,warn
Test 065: dialect: invalid headerRowCount,,,,https://w3c.github.io/csvw/tests/test065-metadata.json,full,warn
Test 066: dialect: invalid lineTerminators,,,,https://w3c.github.io/csvw/tests/test066-metadata.json,full,warn
Test 067: dialect: invalid quoteChar,,,,https://w3c.github.io/csvw/tests/test067-metadata.json,full,warn
Test 068: dialect: invalid skipBlankRows,,,,https://w3c.github.io/csvw/tests/test068-metadata.json,full,warn
Test 069: dialect: invalid skipColumns,,,,https://w3c.github.io/csvw/tests/test069-metadata.json,full,warn
Test 070: dialect: invalid skipInitialSpace,,,,https://w3c.github.io/csvw/tests/test070-metadata.json,full,warn
Test 071: dialect: invalid skipRows,,,,https://w3c.github.io/csvw/tests/test071-metadata.json,full,warn
Test 072: dialect: invalid trim,,,,https://w3c.github.io/csvw/tests/test072-metadata.json,full,warn
Test 073: invalid @language,,,,https://w3c.github.io/csvw/tests/test073-metadata.json,full,warn
Test 074: empty tables,,,,https://w3c.github.io/csvw/tests/test074-metadata.json,full,fail
Test 075: invalid tableGroup tableDirection,,,,https://w3c.github.io/csvw/tests/test075-metadata.json,full,warn
Test 076: invalid table tableDirection,,,,https://w3c.github.io/csvw/tests/test076-metadata.json,full,warn
Test 077: invalid tableGroup @id,,,,https://w3c.github.io/csvw/tests/test077-metadata.json,full,fail
Test 078: invalid table @id,,,,https://w3c.github.io/csvw/tests/test078-metadata.json,full,fail
Test 079: invalid schema @id,,,,https://w3c.github.io/csvw/tests/test079-metadata.json,full,fail
Test 080: invalid column @id,,,,https://w3c.github.io/csvw/tests/test080-metadata.json,full,fail
Test 081: invalid dialect @id,,,,https://w3c.github.io/csvw/tests/test081-metadata.json,full,fail
Test 082: invalid template @id,,,,https://w3c.github.io/csvw/tests/test082-metadata.json,full,fail
Test 083: invalid tableGroup @type,,,,https://w3c.github.io/csvw/tests/test083-metadata.json,full,fail
Test 084: invalid table @type,,,,https://w3c.github.io/csvw/tests/test084-metadata.json,full,fail
Test 085: invalid schema @type,,,,https://w3c.github.io/csvw/tests/test085-metadata.json,full,fail
Test 086: invalid column @type,,,,https://w3c.github.io/csvw/tests/test086-metadata.json,full,fail
Test 087: invalid dialect @type,,,,https://w3c.github.io/csvw/tests/test087-metadata.json,full,fail
Test 088: invalid transformation @type,,,,https://w3c.github.io/csvw/tests/test088-metadata.json,full,fail
Test 089: missing tables in TableGroup,,,,https://w3c.github.io/csvw/tests/test089-metadata.json,full,fail
Test 090: missing url in Table,,,,https://w3c.github.io/csvw/tests/test090-metadata.json,full,fail
Test 092: invalid JSON,,,,https://w3c.github.io/csvw/tests/test092-metadata.json,full,fail
Test 093: undefined properties,,,,https://w3c.github.io/csvw/tests/test093-metadata.json,full,warn
Test 094: inconsistent array values: tables,,,,https://w3c.github.io/csvw/tests/test094-metadata.json,full,warn
Test 095: inconsistent array values: transformations,,,,https://w3c.github.io/csvw/tests/test095-metadata.json,full,warn
Test 096: inconsistent array values: columns,,,,https://w3c.github.io/csvw/tests/test096-metadata.json,full,warn
Test 097: inconsistent array values: foreignKeys,,,,https://w3c.github.io/csvw/tests/test097-metadata.json,full,warn
Test 098: inconsistent array values: tables,,,,https://w3c.github.io/csvw/tests/test098-metadata.json,full,fail
Test 099: inconsistent array values: transformations,,,,https://w3c.github.io/csvw/tests/test099-metadata.json,full,warn
Test 100: inconsistent array values: columns,,,,https://w3c.github.io/csvw/tests/test100-metadata.json,full,fail
Test 101: inconsistent array values: foreignKeys,,,,https://w3c.github.io/csvw/tests/test101-metadata.json,full,warn
Test 102: inconsistent link values: @id,,,,https://w3c.github.io/csvw/tests/test102-metadata.json,full,warn
Test 103: inconsistent link values: url,,,,https://w3c.github.io/csvw/tests/test103-metadata.json,full,fail
Test 104: invalid columnReference,,,,https://w3c.github.io/csvw/tests/test104-metadata.json,full,fail
Test 105: invalid primaryKey,,,,https://w3c.github.io/csvw/tests/test105-metadata.json,full,warn
Test 106: invalid dialect,,,,https://w3c.github.io/csvw/tests/test106-metadata.json,full,warn
Test 107: invalid tableSchema,,,,https://w3c.github.io/csvw/tests/test107-metadata.json,full,fail
Test 108: invalid reference,,,,https://w3c.github.io/csvw/tests/test108-metadata.json,full,fail
Test 109: titles with invalid language,,,,https://w3c.github.io/csvw/tests/test109-metadata.json,full,fail
Test 110: titles with non-string values,,,,https://w3c.github.io/csvw/tests/test110-metadata.json,full,warn
Test 111: titles with invalid value,,,,https://w3c.github.io/csvw/tests/test111-metadata.json,full,fail
Test 112: titles with non-string array values,,,,https://w3c.github.io/csvw/tests/test112-metadata.json,full,warn
